label,application_type_abstract,publication_title_claims
"H,G",utility  method for heat based control   surveillance system  provided  The method may include detecting  first pattern  heat transferred from  heat source based   first sensor dataset corresponding   first event  determining  expected pattern  heat   transferred from the heat source during  second event based  the first pattern  heat transfer  and generating  surveillance model based  the expected pattern  heat transfer  The method may further include detecting  second pattern  heat transferred from the heat source based   second sensor dataset corresponding  the second event  detecting the heat source during the second event with respect  the second pattern  heat transfer  and determining  threat level corresponding   security risk posed  the heat source with respect  the environment ,Heat based pattern recognition and event determination for adaptive surveillance control in a surveillance system
C,utility The present disclosure relates  methods for control  cell growth rates where cell growth  measured  situ  The methods are applicable  bacterial cells  mammalian cells  non mammalian eukaryotic cells  plant cells  yeast cells  fungi  and archea ,Methods for controlling the growth of prokaryotic and eukaryotic cells
H,utility The wafer level manufacturing method makes possible  manufacture ultrathin optical devices such  opto electronic modules   clear encapsulation  applied   initial wafer including active optical components and  wafer size substrate  Thereon   photostructurable spectral filter layer  produced which defines apertures  Then  trenches are produced which extend through the clear encapsulation and establish sidewalls  intermediate products  Then   opaque encapsulation  applied  the intermediate products  thus filling the trenches and producing aperture stops  Cutting through the opaque encapsulation material present  the trenches  singulated optical modules are produced  wherein side walls  the intermediate products are covered  the opaque encapsulation material  The wafer size substrate can  attached   rigid carrier wafer during most process steps ,Thin optoelectronic modules with apertures and their manufacture
H,utility  method for manufacturing  vertical transistor device includes forming  first plurality  fins   first device region   substrate  and forming  second plurality  fins   second device region  the substrate   the method   plurality  dummy gate layers are formed  the substrate and around portions  each  the first and second plurality  fins  the first and second device regions   barrier layer  formed between the first and second device regions  More specifically  the barrier layer  formed between respective gate regions  the first and second device regions  The method also includes removing the plurality  dummy gate layers from the first and second device regions  and replacing the removed plurality  dummy gate layers with  plurality  gate metal layers  the first and second device regions ,Method and structure for forming a vertical field effect transistor using a replacement metal gate process
G,utility  method for privatizing  iteratively reweighted least squares  IRLS  solution includes perturbing  first moment   dataset  adding noise and perturbing  second moment  the dataset  adding noise  The method also includes obtaining the IRLS solution based  the perturbed first moment and the perturbed second moment  The method further includes generating  differentially private output based  the IRLS solution ,Differentially private iteratively reweighted least squares
G,utility  information processing apparatus comprises   generation unit configured  generate book data formed from  plurality  pages based  original data   selection unit configured  select  from the plurality  pages  the book data   page whose setting information    acquired   display control unit configured  display  instruction item for reflecting the setting information  the page selected  the selection unit  another page with the same attribute   attribute  the selected page  and  reflection unit configured  reflect   the instruction item  selected  the setting information  the selected page  the other page with the same attribute  the attribute  the selected page  wherein display contents corresponding  the instruction item are decided based  the attribute  the selected page ,Information processing apparatus  system  control method  and non transitory computer readable storage medium storing program  with displaying instruction item for reflecting setting information of page on another page with same attribute
"G,H",utility  system for facilitating authentication   user based   polygonal image includes  registration module registering  user  selecting  password artifact comprising  first polygon and  first image from  set  images  The first polygon includes  plurality  grids  The registration module slices the first image  derive  set  sub first images based  the grids and derives  first image pattern  aligning  sub image  each  the grids  accordance with  preference defined  the user  The authentication module authenticates the user  displaying  plurality  password artifacts comprising  plurality  polygons and  plurality  images and derives  second image pattern upon aligning  sub image   set  sub second images  created  slicing  second image   each   plurality  grids associated  the second polygon ,System and method for authentication of a user logging into an IT enabled application
"G,B",utility  automatic wetting apparatus includes  frame  and  wetting device   air blowing device   driving device and  station turntable  The frame  provided with  loading station   wetting station   unloading station and  air blowing station  the driving device includes  output end connected with the station turntable  the wetting device  cooperated with the wetting station  the air blowing device  cooperated with the air blowing station  the station turntable  provided with  support unit  the support unit  provided with  through hole  and the support unit  selectively rotatable  align with the loading station  the wetting station  the unloading station  the air blowing station  under  action  the driving device  The processes for loading  wetting and unloading are coherent  and the wetting accuracy and the wetting efficiency are high ,Automatic wetting apparatus
G,utility  design engine systematically explores  design space associated with  design problem related  mechanical assemblies  The design engine implements  constraint programming approach  produce mechanical assembly configurations that adhere   set  design constraints  For each feasible configuration  the design engine then optimizes various parameters  generate design options that meet  set  design objectives  With these techniques  the design space can  explored very quickly  generate significantly more feasible design options for the mechanical assembly than possible with conventional manual approaches  Accordingly  numerous design options can  generated that may otherwise never  produced using those conventional approaches ,Constraint oriented programming approach to mechanical assembly design
H,utility  semiconductor device has  coil and wirings under the coil   addition   distance between the upper face  the wirings and the bottom face  the coil       larger  and the wirings have  plurality  linear wiring parts each wiring width  which       smaller   addition  the linear wiring parts  not configure  loop wiring  and the coil and the linear wiring parts are overlapped with each other  planar view ,Semiconductor device
E,utility  gate closure device including   shaped support member which  slipped over the upper end   fence post with the base portion thereof being pivotally and slidably secured  the fence post   elongated shaft  rotatably secured  the outer ends  the legs  the first support member   first rod  secured  one end  the first shaft and  second rod  fixed  the other end  the first shaft  First and second crank handles and locking devices are secured  the outer ends  the first and second rods respectively   flexible loop has its ends fixed  the first shaft which  slipped over the free end  the fence gate  The crank handles are rotated  draw the free end  the fence gate towards the fence post ,Gate closure
"E,B,H",utility  binding machine includes  wire feeding unit configured  feed  wire   wound   object   bound   cutting unit configured  cut the wire wound  the object   bound  and  binding unit configured  twist the wire wound  the object   bound  The cutting unit includes  pair  blade parts configured  interpose the wire therebetween and cut the wire  One  both  the pair  blade parts include  delay part which  configured  delay cutting  part  the wire  compared   remaining part  the wire ,Binding machine
H,utility  method  forming elevationally elongated conductive structures  integrated circuitry comprises providing  substrate comprising  plurality  spaced elevationally extending conductive vias individually having  upper horizontal perimeter  The conductive vias individually have  upper horizontal perimeter  Masking material  formed directly above the conductive vias   opening  formed  the masking material directly above individual  the upper horizontal perimeters  individual  the conductive vias  Individual  the masking material openings comprise  lower horizontal perimeter that overlaps the upper horizontal perimeter  the conductive via directly there below  Individual  the masking material openings comprise  lower horizontal perimeter that overlaps the upper horizontal perimeter  the conductive via directly there below  Conductive material  formed  the individual masking material openings against sidewalls  the individual masking material openings and directly against the conductive via directly there below   upper horizontal perimeter  the conductive material  the individual masking material openings extends outwardly beyond the upper horizontal perimeter  the conductive via directly there below ,Method of forming an array of capacitors  a method of forming DRAM circuitry  and a method of forming an elevationally elongated conductive structure of integrated circuitry
"F,E",utility  threaded connection for steel pipe with improved sealing performance  provided   threaded connection     for steel pipe includes  pin      and  box       The outer diameter  the box       smaller than       the outer diameter   steel pipe body       The pin      includes  pin lip      including  first seal surface        male thread      constituted   single stage tapered thread  and  second seal surface       The box      includes  first seal surface        female thread      constituted   single stage tapered thread  and  box lip      including  second seal surface       When assembled  the first seal surfaces          are  contact with each other and the second seal surfaces          are  contact with each other   portion  the male thread      located near the end thereof close  the pin lip      includes  plurality  thread root surfaces extending parallel  the pipe axis    and having the same diameter   portion  the female thread      located near the end thereof close  the box lip      includes  plurality  thread root surfaces extending parallel  the pipe axis    and having the same diameter ,Threaded connection for steel pipe
H,utility Disclosed   precoding method comprising the steps   generating  first coded block and  second coded block with use   predetermined error correction block coding scheme  generating  first precoded signal   and  second precoded signal    performing  precoding process  which corresponds   matrix selected from among the  matrices       first baseband signal   generated from the first coded block and  second baseband signal   generated from the second coded block  respectively  the first precoded signal   and the second precoded signal   satisfying                   and changing both   one   power  the first precoded signal   and  power  the second precoded signal    such that  average power  the first precoded signal    less than  average power  the second precoded signal   ,Pre coding method and pre coding device
C,utility  glass substrate comprising  rectangular glass sheet having  first main surface and  second main surface opposite the first main surface  the glass substrate having  first side and  second side which are adjacent  each other   view along  thickness direction  the glass sheet   which  thickness tolerance  less than          first cross section which   cross section  the thickness direction  the glass sheet along  straight line parallel  the first side  the thickness tolerance being  difference between the maximum value and the minimum value  the thickness  the glass sheet ,Glass substrate
H,utility  integrated shield electronic component package includes  substrate having  upper surface   lower surface  and sides extending between the upper surface and the lower surface   electronic component  mounted  the upper surface  the substrate   integrated shield  mounted  the upper surface  the substrate and includes  side shielding portion directly adjacent  and covering the sides  the substrate  The integrated shield covers and provides  electromagnetic interference  EMI  shield for the electronic component  the upper surface and sides  substrate  Further  the integrated shield  integrated within toe integrated shield electronic package  Thus  separate operations  mounting  electronic component package and then mounting  shield are avoided thus simplifying manufacturing and reducing overall assembly costs ,Integrated shield package and method
"C,H",utility  multi functionally modified polymer binder for lithium ion batteries  which  prepared   free radical graft copolymerization   Michael addition reaction  with  biomass polymer   synthetic polymer   substrate  and  hydrophilic monomer and  lipophilic monomer  functionally modifying monomers  The binder presents  three dimensional network body with  multi branch structure  provides more active cites for contacting with the electrode active materials  improves uniformity and flatness  the formation  films from electrode slurry  enhances the binding strength between the electrode active materials  the conductive agents and the current collector  has high elasticity and binding strength  and  applicable  water organic solvent  Use  the binder  positive electrodes and negative electrodes can facilitate the conduction  electrons ions during charging and discharging  reduce the electrochemical interface impedance  the electrodes ,Multi functionally modified polymer binder for lithium ion batteries and use thereof in electrochemical energy storage devices
"H,G",utility Disclosed   electronic device  The electronic device comprising   display including  touch screen   biometric sensor   communication circuit   memory  and  least one processor electrically connected  the display  the biometric sensor  the memory  and the communication circuit  wherein the memory stores  plurality  instructions that  when executed  causes the processor   receive  electronic document from  least one server using the communication circuit  obtain biometric information associated with  user using the biometric sensor  transmit the biometric information associated with the user  the  least one server through the communication circuit  obtain  signature  the user associated with the electronic document using the display  encrypt the obtained signature with specified data associated with the biometric information  and transmit the encrypted signature and  least one  the electronic document and identification information  the electronic document  using the communication circuit ,Electronic device for including signature in electronic document and method of controlling the same
"G,H",utility Disclosed   adjustable transmission device for measuring transverse parameters  beams  including   CCD transmission support assembly   external transmission rod  the CCD transmission support assembly  connected with  support block  and the support block  provided with the slotted set screw with flat point  and  connected with  limit block via  first fastener   snap ring  arranged  the rear  the external transmission and  matched with  base  the base  connected with the CCD fixed plate via  second fastener  The external transmission rod  provided with  second groove for mounting the first retaining ring  and  side  the first retaining ring  sequentially provided with  vacuum observation window   second retaining ring   head assembly   retaining sleeve and  screwing mechanism ,Adjustable transmission device for measuring transverse parameters of beams
F,utility The disclosure relates   valve assembly    for controlling  volute connecting opening       multi channel turbine      The valve assembly    comprises  housing portion       valve body     and  internal lever      The housing portion     defines  first volute channel       second volute channel     and  volute connecting region      The housing portion     further comprises  cavity      The cavity      separated from the volutes          and can  accessed from outside the housing portion     via  housing opening     which extends from outside the housing portion     into the cavity      The volute connection region      located between the first volute channel     and the second volute channel     and defines  volute connecting opening      The valve body      inserted  the cavity      the housing portion     and comprises  least one fin      The internal lever      coupled with the valve body     and configured  pivotably move the valve body     between  first position and  second position   the first position  the valve body      the fin     blocks the volute connecting opening      ,Valve assembly for multi channel turbine
A,utility The present invention teaches  shock and torsion absorber that includes  base member having  accommodation space and  exhaust opening   cushion member joined   bottom end  the base member   limit member including  positioning element and  seal element  and  joint member having  intake element   trough  and  axial channel   piston  housed  the joint member  The axial channel allows  shaft  thread through via the positioning element and  join with the shaft limit element   bottom end  the positioning element  connected  the cushion member  The piston  connected   top end  the positioning element   upper vacuum chamber  formed above the seal element  the joint member   lower vacuum chamber  formed beneath the piston and the seal element ,Shock and torsion absorber for elevated vacuum suspension
H,utility The invention relates   mixing element designed   installed into  housing   liquid electrolyte operated electrochemical accumulator  order  mix the electrolyte   result  forces and  motion exerted  the accumulator during operation  wherein the mixing element  designed   hollow body provided with  least one respective opening  opposite end regions such that  channel  formed  the hollow body which leads into the  least one respective opening  the opposite end regions and  circumferentially delimited there  the material  the mixing element  wherein the mixing element comprises one  more securing and  spacer ribs protruding from the external side  the mixing element and designed  contact parts  the accumulator housing  order  fix the mixing element  the accumulator and  set  specific position  the mixing element relative  the housing parts  The invention further relates   range  mixing elements  well   accumulator having  least one mixing element ,Modification of truck mixing element for manual and automatic assembly
G,utility  method for performing pipeline based accessing management   storage server and associated apparatus are provided  The method includes   response   request  writing user data into the storage server  utilizing  host device within the storage server  write the user data into  storage device layer  the storage server and start processing  object write command corresponding  the request  writing the user data with  pipeline architecture  the storage server  utilizing the host device  select fixed size buffer pool from  plurality  fixed size buffer pools  utilizing the host device  allocate  buffer from the fixed size buffer pool    pipeline module   least one pipeline within the pipeline architecture  for performing buffering for the  least one pipeline  and utilizing the host device  write metadata corresponding  the user data into the allocated buffer ,Method and apparatus for performing pipeline based accessing management in a storage server
H,utility Provided   mobile terminal including  plurality  cameras having different FOVs  the mobile terminal including   display for displaying  preview sensed   activated camera among the plurality  cameras  and  controller configured  control the plurality  cameras and the display  wherein the controller  configured for  controlling the display  output multi previews  the plurality  cameras  response   first signal indicating outputting the multi previews  the plurality  cameras  when  camera   field  view  FOV  smaller than  FOV   activated camera among the plurality  cameras  deactivated  cropping  preview sensed  the activated camera and generating  preview  the deactivated camera using the cropped preview ,Mobile terminal with a plurality of cameras respectively having different field of views and method of displaying multi previews in the same
G,utility Disclosed systems and methods relate   smart access control device   security system for monitoring  area  According  embodiments   method can include receiving   the smart access control device  from one  more sensors  the area  sensor data about the area  The method can also include analyzing the received sensor data and generating  alert for  user about the area based  the analyzed sensor data  The method can further include transmitting   the smart access control device   first signal comprising the alert   monitoring server  the security system  Moreover  the method can include enabling   the smart access control device   person requesting access  the area  enter identification information and granting access  the area  the person based  the received identification information that  evaluated  the user ,Scalable systems and methods for monitoring and concierge service
H,utility The disclosure concerns  antenna assembly having  substrate with  antenna radiating element and  ground conductor disposed  the substrate  the ground conductor further characterized   plurality  ground resonators  wherein  length associated with each  the ground resonators increases  the ground resonators are distanced from the antenna radiating element  Additionally   coaxial cable  routed around the antenna assembly for configuring the coaxial cable   additional ground resonator associated with the antenna assembly  The resulting antenna provides wide band performance between     MHz and      MHz with improved efficiency compared with conventional antennas ,Flexible polymer antenna with multiple ground resonators
H,utility Some implementations  the disclosure are directed   interconnect including   plurality  ports   processor  and  non transitory computer readable medium have instructions stored thereon  that when executed   processor  cause the interconnect device   track  link state   first port  the plurality  ports  where tracking the link state  the first port comprises tracking when  physical link  the first port transitions between  linked state and  unlinked state  determine  using  least the tracking  when the physical link  the first port transitions between the linked state and the unlinked state  that the first port    unstable link state  and when the first port    unstable link state  transmitting  message   interconnect management device  the message including  indication that the first port    unstable link state ,Interconnect port link state monitoring utilizing unstable link state analysis
G,utility Systems and methods for training  model that uses probabilities  lithologies  prior information   inversion are disclosed  Exemplary implementations may  obtain training data  the training data including    subsurface map data sets  and    known lithologies  obtain  initial seismic mapping model  generate  conditioned seismic mapping model  training the initial seismic mapping model  store the conditioned seismic mapping model  obtain  target subsurface map data set  apply the conditioned seismic mapping model  generate  classified lithology map data set  apply  inversion  the classified lithology map data set  generate volumes  lithologies  generate  image that represents the volumes  lithologies  display the image ,Systems and methods for using probabilities of lithologies in an inversion
"H,G",utility Technologies pertaining  analyzing content extracted from web pages   static crawler  determine whether respective web pages are members   malware distribution network  MDN  are described   set  features  learned based upon output   dynamic crawler over known landing pages   particular MDN  wherein the set  features are indicative  membership  the MDN  Using such set  features  additional members  the MDN  not subjected  crawling   dynamic crawler  are identified ,Identifying web pages in malware distribution networks
C,utility Disclosed   linear low density polyethylene grafted with maleic anhydride  MAH  LLDPE   The MAH  LLDPE has  unique combination  properties including  low density and  high melt index ,Maleic anhydride grafted LLDPE having high melt index
"A,C",utility The disclosure describes methods and therapeutic compositions comprising polymers modified with  alkyl hydroxy groups comprising one  more carbon atoms  The compositions are useful for gene delivery  and exhibit broad spectrum antiviral activity and low toxicity  vitro ,Therapeutic compositions comprising n alkyl hydroxy polymers
"G,H",utility  method for distributed tokenization  sensitive strings  characters  such  social security numbers  credit card numbers and the like    local server  disclosed  The method comprises the steps  receiving from  central server  least one  and preferably  least two  static token lookup tables  and receiving  sensitive string  characters    first tokenization step   first substring  characters  substituted with  corresponding first token from the token lookup table    form  first tokenized string  characters  wherein the first substring  characters   substring  the sensitive string  characters  Thereafter    second step  tokenization   second substring  characters  substituted with  corresponding second token from the token lookup table    form  second tokenized string  characters  wherein the second substring  characters   substring  the first tokenized string  characters  Optionally  one  more additional tokenization steps  are used ,Distributed tokenization using several substitution steps
"A,C,G",utility The present invention relates  the treatment  breast cancer  more particularly triple negative breast cancer  TNBC   with the use   inhibitor  Interleukin   Receptor Associated Kinase    IRAK   such  ginsenosides   also relates   method for aiding  categorising  determining prognosis   breast cancer patient   selecting  therapeutic strategy comprising assessing the level  IRAK  nucleic acid  protein  activity   sample and   some aspects  further assessing the paclitaxel resistance status  the patient and  the patient  resistant  paclitaxel therapy  treating the patient with  inhibitor  IRAK  activity   addition   screening method for identifying  compound useful for treating breast cancer comprises determining the effect   test compound  IRAK  nucleic acid  protein  activity level and selecting  compound that reduces said level ,Composition for modulating IRAK 
"H,G",utility Described   system for anonymous job allocation and majority voting   cloud computing environment  The system broadcasts  job  physical nodes  each  the physical nodes having  control operations plane  COP  node and one  more service nodes associated with the COP node   set  redundant job assignments  distributed  individual COP nodes pursuant   private job assignment schedule  such that each individual COP node  only aware  its own assignment and corresponding job  The service nodes execute the job assigned  the COP nodes such that the service nodes each complete  task associated with the job and forward  individual result  their associated COP node   privacy preserving result checking protocol  performed amongst the COP nodes such that secret shares   majority result are obtained and the majority result  provided   client ,Anonymous allocation and majority voting in a compromised environment
"C,A,G",utility Antigen binding constructs that bind     for example antibodies  including antibody fragments  such  minibodies and cys diabodies  that bind     are described herein  Methods  use are described herein ,Antigen binding constructs to CD 
G,utility  display device including  first display substrate including  switching element disposed   first base   height difference generation pattern disposed  the switching element  overlap with the switching element   color filter layer disposed  the height difference generation pattern and covering the height difference generation pattern   organic layer disposed  the color filter layer and including  protruding part overlapping the height difference generation pattern  and  pixel electrode disposed  the organic layer  electrically connected  the switching element  and not overlapping the protruding part   second display substrate including  second base facing the first base   liquid crystal layer disposed between the first and second display substrates  and  column spacer disposed between  first surface  the second base facing the first base and the organic layer and overlapping the protruding part ,Display device
"G,A",utility  ophthalmic apparatus that includes  light source  wavelength sweeping type   measurement optical system   reference optical system   light receiving element that receives interference light   sample clock signal generator that generates  sample clock signal from the light from the light source  the sample clock signal cyclically changing  equal frequency intervals   signal processor that samples  interference signal based  the sample clock signal  the interference signal being outputted from the light receiving element when the light receiving element receives the interference light  The ophthalmic apparatus generates period data based  the sample clock signal  the period data indicating  relationship between  period  the sample clock signal and time  and determines  processing duration  the interference signal sampled  the signal processor based  the period data ,Ophthalmic apparatus
"G,E,B",utility  method  determining  concentration  hydrogen sulfide   fluid comprises exposing  sensor  the fluid  the sensor comprising  pair  electrodes defining  gap therebetween and  sensing material bridging the gap between the electrodes  measuring  value   electrical parameter  the sensor   applied frequency  greater than about    kHz and  voltage  less than about     volt when the sensor  exposed  the fluid  and determining the concentration  hydrogen sulfide  the fluid based  least  part  the measured value  the electrical parameter  Related apparatuses and methods are also disclosed ,Apparatus and downhole tools for measuring hydrogen sulfide in downhole fluids
G,utility  method for providing air quality information  disclosed  The method includes steps  collecting single point air quality data from  plurality  mobile devices   predetermined period  time  wherein the single point air quality data  sensed   actuating and sensing module  the mobile device and transmitted   cloud data processing device through communication transmission  The single point air quality data  combined with geographic information and processed  generate  real time air quality map  the cloud data processing device  After the cloud data processing device receives  current location from  client device through communication transmission  information including  motion direction   designated route  air quality information related  the current location  abnormal air quality notification   evacuated route  transmitted  the client device ,Method for providing air quality information
G,utility Disclosed systems  methods  and computer program products address issues  parking and vehicular traffic   facility  such   warehouse   merchandise distribution hub  and provide improved supply chain logistics for transportation and distribution  goods  Disclosed systems include  processor circuit that  configured  generating schedules for  plurality  shipments   receive location tracking information regarding positions  vehicles   perform shipping operations  and  dynamically update schedules based  received input  Received input may include information regarding warehouse labor and equipment availability  location tracking information  and  information regarding weather and traffic conditions  Systems may  configured  send alerts  vehicle drivers provided updated scheduling information and instructions regarding shipments and  send alerts  warehouse workers provided updated scheduling information and instructions regarding shipments  The system may further receive information from drivers and dock workers and may use such information  optimize schedules ,Providing truck drivers directions to a loading dock or an off site location based on dock availability
"A,G",utility The gait rehabilitation control system according  the present invention comprises  operation device unit for setting gait training mode   patient and displaying gait state information  the patient   gait device unit worn  the patient  feet    move along with the gait motion  the patient  and  control unit for driving the gait device unit according  the gait training mode set  the operation device unit  wherein the control unit comprises  gait pattern analysis unit for measuring reaction force between the patient  feet and the gait device unit  and analyzing the gait pattern  the patient with the data  the reaction force ,Gait rehabilitation control system and method therefor
"H,G",utility  data storage method comprises sending    blockchain node associated with  blockchain  data   encryption device  cause the encryption device  encrypt the data and return the encrypted data  the blockchain node  receiving the encrypted data returned  the encryption device  and sending the encrypted data  other blockchain nodes associated with the blockchain  cause each  the other blockchain nodes  store the encrypted data  the blockchain after performing consensus verification  the encrypted data with success ,Data storage method  data query method and apparatuses
H,utility  method for transmitting small and infrequent communication data between   the one hand   plurality  internet  things communication devices  and   the other hand   mobile communication network includes  transmitting    base station entity  the small and infrequent communication data   least partly   part   payload portion    packet towards  network node   core network ,Transmitting small and infrequent communication data between  on the one hand  a plurality of internet of things communication devices  and  on the other hand  a mobile communication network
A,utility  mechanical circulatory assist system includes  continuous flow pump and  controller  The pump  implantable  assist blood flow from the left ventricle  the aorta The controller  operable  control  rotation speed  the pump over  operational cycle  The operational cycle includes  first segment over which the ventricular assist device  operated  first rotation speed   second segment over which the rotation speed  the ventricular assist device  decreased from the first rotation speed   second rotation speed   third segment over which the ventricular assist device  operated  the second rotation speed  and  fourth segment over which the rotation speed  the ventricular assist device  increased from the second rotation speed   contraction  the left ventricle that opens and closes the native aortic valve occurs during the third segment ,Generating artificial pulse
C,utility The present invention includes  process for producing treated filler that includes    treating  slurry that includes untreated filler  where the untreated filler has not been previously dried  with  treating composition that includes  treating agent  thereby forming  treated filler slurry  and    drying the treated filler slurry  produce treated filler  The treating agent can include  polymer having     least one first group that interacts with the untreated filler and     least one second group that interacts with  rubber matrix into which the treated filler  incorporated  The present invention also  directed  treated filler prepared  the process   well  rubber compounding compositions and tires including the treated filler ,Treated fillers  compositions containing same  and articles prepared therefrom
G,utility  method and system generates  index for efficient processing  search queries  The system receives documents  Each document    document type  The system identifies  template configured for the document type  The template comprises fields arranged   template structure  The system determines whether the template structure matches the document structure   the template structure does not match the document structure  the system updates the template  matching the template structure  the document structure  The system generates  index from the updated template with the document data  The system stores the index   index database  The system uses the index for efficient execution  search queries ,Maintaining templates for index creation and modification
G,utility  error handling method   associated data storage device and the controller thereof are provided  The error handling method may include  uploading  error handling program   buffer memory equipped with error correction code  ECC  protection capability   response   least one error  interrupting execution   current procedure and activating  interruption service  executing the error handling program  the buffer memory  disabling  transmission interface circuit  resetting  least one hardware engine and  least one  memory element  performing cache rearrangement regarding  data cache within the data storage device  and programming rearranged cache data into the  memory element   perform data recovery  and through activating  watchdog module and the transmission interface circuit and relinking with  host device  completing soft reset  make the data storage device operate normally again ,Error handling method  associated data storage device and controller thereof
"H,G",utility The present disclosure describes  computer implemented platform for managing electronic endorsable instruments and electronic endorser verification information  order  validate endorser identity   computer system receives  endorsable electronic instrument and  mobile phone number associated with  targeted potential endorser  The endorsable electronic instrument and  verification information request are sent  the mobile phone number  sending  link   endorsement application via  message  the mobile phone number  The endorsed electronic instrument and corresponding verification information are received and are associated  validate the endorsed instrument ,Systems for identity validation and association
G,utility The present invention provides  method for accessing  flash memory module  wherein the method comprises  receiving data and  corresponding metadata from  host device  performing  CRC operation upon the data  generate  CRC code  encoding the metadata and the CRC code  generate  adjusted parity code  encoding the data and the adjusted parity code  generate encoded data  wherein the encoded data comprises the data  the adjusted parity code and  error correction code corresponding  the data and the adjusted parity code  and writing the encoded data and the metadata   page   block   flash memory module ,Method for accessing flash memory module and associated flash memory controller and electronic device
G,utility Disclosed   electronic device  The electronic device includes  display   camera   sensor   storage configured  store position information and work information   smart machine  and  processor configured  identify  smart machine which  located within  peripheral area  the electronic device based  position information  the electronic device sensed through the sensor and position information  the smart machine stored  the storage   obtain work information  the identified smart machine from the storage  and  indicate  work area  the smart machine   image photographed through the camera based  the obtained work information  the smart machine and provide the image including the work area  the display ,Electronic device and controlling method thereof
H,utility Various embodiments   multi mode antenna are described  The antenna  preferably constructed having  first inductor coil and  second inductor coil   plurality  shielding materials are positioned throughout the antenna  minimize interference  the magnetic fields that emanate from the coils from surrounding materials  The antenna comprises  coil control circuit having  least one   electric filter and  electrical switch configured  modify the electrical impedance  either  both the first and second coils ,Multi mode wireless antenna configurations
F,utility  valve coupling for joining pipe elements includes  valve housing surrounded  coupling segments  Projections extend from the segments and engage channels  the valve housing  Engagement between the projections and the channels guides the segments  they are drawn together  engage the pipe elements and secures the valve housing between the segments ,Valve coupling having centering support projections
"G,H",utility  machine implemented method  communication between server and remote device  the method comprising  determining  availability and address  the remote device   network for communication with the server  obtaining  public key attributed  the remote device  signing the public key attributed  the remote device with  private key  the server and  generating  digitally signed certificate  verify the ownership  the public key  the remote device  and transmitting the digitally signed certificate  the remote device ,Bootstrapping without transferring private key
G,utility Systems and methods for determining the integrity  metrology systems are provided   method according  one implementation includes the step  storing  with  computer having  system clock   initialization time  which  device  connected  the computer  The method also includes receiving  with the computer  information obtained  the device and associating  electronic timestamp  the information  The electronic timestamp  based  the system clock when the computer receives the information obtained  the device  The method also includes counting clock cycles  determine  elapsed time from the initialization time  the time when the computer receives the information obtained  the device  Also  the method determines  the system clock has been altered  comparing the electronic timestamp  the sum  the initialization time and the elapsed time ,Determining the integrity of a computing device
H,utility  optical transport system configured  compensate nonlinear signal distortions using  backward propagation algorithm  which some effects  polarization mode dispersion  the nonlinear signal distortions are accounted for  employing two  more different approximations  said effects within the bandwidth  the optical communication signal    example embodiment  the corresponding digital signal processor  DSP   configured  switch between different approximations based   comparison  with  fixed threshold value    difference between frequencies  various optical waves contributing  the nonlinear signal distortions      through four wave mixing processes   different embodiments  the backward propagation algorithm can  executed  the transmitter  DSP  the receiver  DSP ,Backward propagation with compensation of some nonlinear effects of polarization mode dispersion
G,utility  system  method and computer program product for use  recognizing content associated with handwritten stroke input   computing device  provided  The computing device  connected   input interface   user  able  provide input  applying pressure   gesturing above the input interface using  finger   instrument such   stylus  pen  The computing device has  input management system for recognizing content defined  the input  The input management system  configured  detect input   handwritten stroke with respect  the interactive key layout  characterize the detected handwritten stroke   reference stroke  determining  sequence  reference points associated with  sequence  interactive keys  the interactive key layout  assign probability scores  candidate characters  and cause recognition  sequences  characters  applying  language model  accordance with the assigned probability scores ,System and method for recognizing handwritten stroke input
