label,application_type_abstract,publication_title_claims
"G,H",utility The power transmission mechanism abnormality diagnostic device includes  monitoring diagnosis unit for performing determination   abnormality   power transmission mechanism  and  current detector connected   power supply   electric motor  wherein the monitoring diagnosis unit includes  analysis unit for analyzing current transmitted from the current detector and  abnormality determination unit for performing determination   abnormality  the power transmission mechanism  the basis   result  analysis  the analysis unit ,Abnormality diagnostic device for power transmission mechanism and abnormality diagnostic method for power transmission mechanism
G,utility  method  workflow management   cloud computing system that includes generating  workflow graph from  workflow definition  the workflow graph including nodes representing work elements  generating  stream matrix from the workflow graph  the stream matrix including pointers  lists  the work elements  each  the lists representing  workstream  processing the stream matrix  place work elements   platform service pipeline for the cloud computing system based  resource availability  the platform service pipeline  and removing work elements from the lists and the platform service pipeline upon completion ,Cross cloud workflow management
G,utility  device may receive input indicating one  more search parameters associated with  search  The device may perform  comparison  the input and  dictionary file  identify the one  more search parameters associated with the search  The dictionary file may  associated with  domain specific language  The device may determine  combination  quantity  search parameters associated with the search based   result  the comparison  The device may select  search template   used  perform the search based  the combination  quantity  search parameters  The search template may  populated with information identifying the one  more search parameters  The device may perform the search using the search template populated with the information identifying the one  more search parameters  The device may perform  action based   result  performing the search ,Dynamic search system for real time dynamic search and reporting
"G,A",utility Systems and methods for determining monitoring compliance are provided  Each element   plurality  data elements  obtained from  medical device connected   corresponding subject   first plurality  subjects and interrogated  determine  condition  the device  subject   medical code and timestamp for evaluation  the device  subject  recorded  the subject  medical record   determination  made for each epoch   plurality  epochs  for each subject   second plurality  subjects  whether the medical code  recorded  the subject  medical record for the epoch  evaluating the time stamps and codes  the medical records   compliance counter  advanced when  medical record includes the code for  respective epoch and otherwise  noncompliance counter  advanced  Responsive   compliance request  compliance information  suggested treatment options are provided based  the counters ,Systems and methods for optimizing management of patients with medical devices and monitoring compliance
H,utility  coding scheme determining method and apparatus are provided   various embodiments   base station device sends    terminal device  higher layer control signaling  physical layer control signaling    synchronization signal that carries coding scheme indication information   some embodiments   terminal device sends    base station device   capability information report message that carries coding scheme indication information   that the base station device  the terminal device can clearly and flexibly indicate  coding scheme   least one information block size IBS greater than  equal   preset first specified value   determined  and  IBS  selected from the  least one IBS  code  information block  bits   code block  the information block  bits   and  coding scheme are determined   scenario  information type  and  service type ,Coding scheme determining method and apparatus
"A,C,G",utility Definitive diagnosis and early start  treatment cannot  made for tuberculosis since conventional methods for detecting  Mycobacterium tuberculosis complex require  long time plus enormous labor and expense  Because detection  difficult  perform directly from  biological sample   the biological sample contains    very small amount  the Mycobacterium tuberculosis complex specific secretory protein  there   risk infection with the Mycobacterium tuberculosis complex will  missed  The present method and  kit address these long standing needs  more rapidly and conveniently detecting  Mycobacterium tuberculosis complex  without culturing  biological sample containing the Mycobacterium tuberculosis complex   which  biological sample  subjected   heat treatment    extracellularly secrete  Mycobacterium tuberculosis complex specific secretory protein  such   least one  MPB    ESAT     CFP    and subjecting the resulting treated sample   immunological measurement assay ,Method and kit for immunological detection of Mycobacterium tuberculosis complex
"H,G",utility  one aspect   example method   performed   vehicle based media system includes    receiving audio content     causing one  more speakers  output the received audio content     using  microphone  the vehicle based media system  capture the output audio content     identifying reference audio content that has  least  threshold extent  similarity with the captured audio content     identifying  geographic location associated with the identified reference audio content  and    based  least  the identified geographic location associated with the identified reference audio content  outputting  via the user interface  the vehicle based media system   prompt  navigate  the identified geographic location ,Vehicle based media system with audio ad and navigation related action synchronization feature
"D,G,B,E",utility  computer system   finishing center  such   mobile finishing center  includes  tool that allows  customer  preview  create new designs for apparel before purchase and before laser finishing  Software and lasers are used  finishing apparel  produce  desired wear pattern  other design  Based   laser input file with  pattern   laser will burn  ablate the pattern onto apparel  With the tool  the customer will  able  preview  create  make changes  and view images   design   real time  before purchase and burning  ablation   laser  Input  the tool can include fabric template images  laser input files  and damage input    implementation  the customer  another user can also move  rotate  scale  and warp the image input ,Laser finishing design tool
"A,C",utility The present invention relates  compounds  Formula       agronomically acceptable salt  said compounds wherein                     and  are  defined herein  The invention further relates  herbicidal compositions which comprise  compound  Formula      their use for controlling weeds  The invention further relates  intermediate compounds used  produce compounds  Formula    ,Herbicidal pyridazinone compounds
H,utility The present disclosure relates   communication method and system for converging    Generation     communication system for supporting higher data rates beyond    Generation     system with  technology for Internet  Things  IoT   The present disclosure may  applied  intelligent services based  the   communication technology and the IoT related technology  such  smart home  smart building  smart city  smart car  connected car  health care  digital education  smart retail  security and safety services  The present disclosure provides  method for uplink power control  which  applied   User Equipment     and the method includes  determining  timing between  power control command and  Physical Uplink Control Channel  PUCCH   which adopts the power control command  control power  The present disclosure also provides  corresponding device ,Method and device for uplink power control
F,utility   ball screw apparatus   ball train including  plurality  main balls  housed   raceway between  ball track   ball nut and  ball track   ball screw shaft   coil spring housed  the raceway includes  first end that engages with  end  the ball train and  second end supported   stopper   first recessed portion   protruding portion   the like   the ball nut   stopper ball having  diameter larger than the diameter  the main ball  interposed between the stopper and the second end  the coil spring ,Ball screw apparatus
G,utility  telecommunications assembly includes  chassis defining  interior region and  tray assembly disposed  the interior region  The tray assembly includes  tray and  cable spool assembly  The cable spool assembly  engaged   base panel  the tray  The cable spool assembly  adapted  rotate relative  the tray  The cable spool assembly includes  hub   flange engaged  the hub and  adapter module  The flange defines  termination area  The adapter module  engaged  the termination module  the flange  The adapter module  adapted  slide relative  the flange   direction that  generally parallel  the flange between  extended position and  retracted position ,Telecommunications assembly
A,utility  cleaning robot including  body   driving assembly for driving the cleaning robot  move  and  first cleaning assembly for cleaning  floor  disclosed  The first cleaning assembly includes  rotating shaft  mounting members mounted  both ends  the rotating shaft   brush body provided outside the rotating shaft  and the rotating shaft  rotatable along with rotation  the mounting member  driving the brush body  clean the floor  The brush body includes  soft bag   internal hollow structure and  brush portion extending outward from  surface  the soft bag  such that during cleaning  elastic space  the first cleaning assembly  increased  and  frictional force between the first cleaning assembly and the floor  reduced  thereby effectively protecting the floor and increasing the service life  the first cleaning assembly ,Cleaning robot
G,utility  memory system has  plurality  memory devices coupled with  hub  discrete and shared port arrangements   plurality  bus lines connect the plurality  memory devices  the hub  including  first subset  bus lines connected   point  point configuration between the hub and  particular memory device  and  second subset  bus lines connected  all the memory devices  the plurality  memory devices including the particular memory device  Bus operation logic  configured  use the first subset  bus lines   first operation accessing the particular memory device while simultaneously using the second subset  bus lines   second operation accessing  different selected memory device  the plurality  memory devices ,I O bus shared memory system
G,utility Systems and methods generating textiles with repeating design elements based  least  part  Voronoi diagrams are provided   one example implementation  the method can include generating  plurality  seed points   graphic area  The seed points are utilized  create  Voronoi diagram   Voronoi diagram  thereafter propagated within the graphic area based upon the seed points  The method also includes receiving  first user input defining  design area  The design area includes  plurality  boundaries within the graphic area  The design area  then correlated   textile segment and  textile design  generated  replicating the cells  the design area  The cells that intersect the boundaries  the design area are replicated with identical instances placed  the adjacent sides  the design area and the corners  the design area ,Systems and methods for generating textiles with repeating patterns
"B,F",utility  articulated full automatic rotary clamping holder includes  rear base   bottom support arm   left holding arm and  right holding arm  The rear base  fixedly connected with  return elastic member extending vertically for returning the bottom support arm upward  One end  the return elastic member  fixed  the rear base  Another end  the return elastic member  connected  the bottom support arm ,Articulated full automatic rotary clamping holder
"H,G",utility  hybrid microwave attenuator  constructed  forming  circuit and  housing  The circuit has two ports   resistive component configured  attenuate some frequencies   input signal  transmitted signal   and  dispersive component configured  attenuate some frequencies within  frequency range  The resistive component and the dispersive component are arranged   series configuration relative  one another between the two ports  the circuit  The housing includes  closable structure  which the circuit  positioned  the structure being formed   material that exhibits  least  threshold level  thermal conductivity  where the threshold level  thermal conductivity  achieved   cryogenic temperature range  which  quantum computing circuit operates  The housing further includes  pair  microwave connectors  the pair  connectors being thermally coupled  the housing ,Packaging and thermalization of cryogenic dispersive resistive hybrid attenuators for quantum microwave circuits
B,utility The present invention relates   powder type hair thickening agent storage container having  plurality  spurting holes  and   powder type hair thickening agent storage container having  plurality  spurting holes  the storage container having  cylindrical protrusion part  which protrudes from  upper surface thereof  spurt  powder type hair thickening agent   outside  and including   barrel shaped container part having the powder type hair thickening agent stored therein   packing part detachably coupled   inside  the protrusion part  and having  discharge hole such that the powder type hair thickening agent  spurted  the outside  and  cap part coupled  the protrusion part    encompass the same  and allowing the spurting amount  the powder type hair thickening agent   adjusted through the discharge hole ,Powder type hair thickening agent storage container having plurality of spurting holes
"G,H",utility Methods  computer readable media  and apparatuses for presenting  visualization   least one wireless channel parameter   overlay  top   image   environment are described  For example   processing system including  least one processor may obtain  least  first wireless channel parameter   least  first location  generate  first visualization  the  least the first wireless channel parameter  where the first visualization indicates  least one    magnitude  the  least the first wireless channel parameter   direction  the  least the first wireless channel parameter  and present the first visualization  the  least the first wireless channel parameter   overlay  top   first image   environment associated with the first location via  display device ,Augmented reality channel sounding system
"G,H",utility  method includes receiving first position data from  least one   TOF sensor   LIDAR  The first position data  representative   position   human within  hazardous environment  The method further includes receiving second position data associated with  plurality  wearable sensors associated with  plurality  personnel  The method further includes comparing the first position data  the second position data  identify  match between the first position data and the second position data  The method further includes sensing  signal   alert device associated with the hazardous environment such that the alert device issues  alert  response  the first position data failings  match the second position data ,Proximity based personnel safety system and method
G,utility Systems  device configurations  and processes for  server  receive  from  user interface      client   request  generate  list from  selection    objective  vocabulary item  and  grammar point mapped   range  competency scores  and  audience  The server then selects data records storing data for the objective  vocabulary item  grammar point  The server then renders  for transmission and display  the client   user interface control including  list  data for the objective  grammar point  and  vocabulary item ,Mapping data resources to requested objectives
B,utility  guide rail fixing device that can increase frictional force against  guide rail without increasing the number  brackets installed   inner wall   hoistway  The guide rail fixing device includes   rail bracket  contact with  bottom face   base   guide rail placed  the lowest portion out  multiple guide rails arranged  line   elevator hoistway   rail clip  clamp the base  the guide rail  cooperation with the rail bracket  and  friction plate which   contact both with the bottom face  the base  the guide rail placed  the lowest portion and  contact with  upper end  the rail bracket   clamp   cooperation with  rail clip  the base  the guide rail placed  the lowest portion ,Guide rail fixing device
G,utility  imaging lens which uses  larger number  constituent lenses for higher performance and features compactness and  wide field  view  The imaging lens  composed  seven lenses  form  image   object   solid state image sensor  The constituent lenses are arranged  the following order from  object side   image side   first lens with positive refractive power   second lens with positive  negative refractive power   third lens with negative refractive power   fourth lens with positive  negative refractive power   double sided aspheric lens   meniscus fifth lens having  convex surface  the image side   sixth lens with positive  negative refractive power   double sided aspheric lens  and  seventh lens with negative refractive power   which  air gap  provided between lenses ,Imaging lens
"G,H",utility  network interface device  connected   host computer  having  memory controller  and  scatter gather offload engine linked  the memory controller  The network interface device prepares  descriptor including  plurality  specified memory locations  the host computer  incorporates the descriptor  exactly one upload packet  transmits the upload packet  the scatter gather offload engine via the uplink  invokes the scatter gather offload engine  perform memory access operations cooperatively with the memory controller  the specified memory locations  the descriptor  and accepts results  the memory access operations ,Efficient scatter gather over an uplink
H,utility  method for implementing security  Internet  Things  IoT  home voice assistants  described   one embodiment   computer implemented method for implementing  security policy with  voice assistant includes obtaining   one  more computing devices  encrypted traffic from  voice assistant  identifying   the one  more computing devices   user voice command  the encrypted traffic based  least  part  one  more identifiable attributes  the encrypted traffic  determining   the one  more computing devices  the user voice command triggers  least one security policy  and upon determining the user voice command triggers the  least one security policy  performing   the one  more computing devices   security action that implements the  least one security policy   some cases  the method may include obtaining  audio recording  the user voice command with  microphone built into the router ,Security for IoT home voice assistants
G,utility Embodiments  methods  systems  and storage media associated with height based item retrieval are described   product demand determination system   PDS   may receive  indication   product which  customer may desire  purchase   the product  not available for purchase  the PDS may request information about the desired product  The PDS may then generate  product demand page which may allow customers  provide feedback   whether the desired product should  sold  The PDS may also determine  based  part  the feedback  whether the  commerce system should provide the desired product for sale based  various market considerations  Additionally  the PDS may  configured  receive seller information from one  more sellers who may wish  sell the desired product  service  Other embodiments may  described and  claimed ,Determining product demand
B,utility  method and tool assembly      for unloading and reloading spring energy from  torsion bar        torsion bar suspension system   motor vehicle  The tool assembly      includes  generally  shaped body      having  screw shaft      threaded through  boss        lower section      thereof   anti rotation stem      includes  knurled flat face      which increases versatility  the tool assembly       enabling anti slip operation with various vehicle types   counter torque tool perch      extends from the lower section       the tool body      for applying  counter rotational torque  the body      during use  the tool assembly      ,Tool for torsion bar repair
E,utility System  device  and method  reinforcement for raised floors and for equipment thereon   system includes  vertical support member  fixedly connect   top tier   raised floor and   bottom tier  the raised floor  The vertical support member includes  internal rod surrounded   external pipe  The internal rod and the external pipe are connected via  top side cap and  bottom side cap   modular length slanted support member  further connected  the vertical support member  The slanted support member  fixedly connected  the bottom tier  the raised floor    another  neighboring  vertical support member ,System  device  and method of reinforcement for raised floors and for equipment thereon
B,utility  rotating cam device for  pick  head with pick  members arranged side  side and   variable distance  The device extends along  horizontal axis  has  first cam and  least  second cam  which extend around the horizontal axis  are suitable   engaged  tappet elements carried   first and  second pick  member  respectively  and  least partly have  sloped  spiral shape for causing  translation  the tappet elements parallel  the horizontal axis  response   rotation  the first and second cams about the horizontal axis  the second cam  movable  respect  the first cam along the horizontal axis   least when the device  installed  the pick  head and rotates around the horizontal axis ,Cam device for a pick up head provided with pick up members arranged side by side and at a variable distance  and pick up head provided with such cam device
G,utility  optical block includes  first surface that receives light entering the optical block   second surface through which the light exits the optical block  and  reflector that reflects light from the first surface towards the second surface  The reflector includes  textured surface that scatters  absorbs some  the light received from the first surface  attenuate the light exiting the optical block through the second surface ,Optical block with textured surface
C,utility  culture device supplying  accurate amount  liquid into  culture bag has  culture bag having ports   first bag holding portion having supporting surfaces supporting the culture bag   rotation mechanism rotating the first bag holding portion   liquid supplying mechanism supplying  liquid through  tube communicating with the ports  weight detector detecting the weight  the culture bag and the first bag holding portion  and  control portion   which the control portion sets  first reference value according   first detection information output from the weight detector   first state and carries out  liquid supplying step  stopping the liquid supplying mechanism under the condition where  second detection information output from the weight detector when  liquid  supplied  the culturing bag reaches  first target value obtained  adding the weight  the liquid   supplied  the first reference value ,Culturing device
G,utility Interactive  electronic guides for  object may include one  more   models  and one  more associated tasks  such  how  assemble  operate   repair  aspect  the object   user electronic device may scan  encoded tag  the object  and transmit the scan data   electronic guide distribution server  The server may receive  electronic guide generated   electronic guide generator having    model repository and  task repository  the guide associated with the encoded tag  Guide managers may add  modify   models and  tasks  broaden the available guides  and tag producers may generate encoded tags using new and  modified   models and tasks and apply tags  objects ,Apparatus  systems  and methods for providing three dimensional instruction manuals in a simplified manner
H,utility Some embodiments include  apparatus  method  and computer program product for secure time  arrivals calculations   ultra wideband  UWB  system  Some embodiments include  UWB receiver that can inspect  channel impulse response  CIR  between  first and second electronic device and identify one  more first path candidates  FPCs   For  candidate path  the UWB receiver can identify subsequent paths that create inter pulse interference  IPI   the candidate path  Using estimates for the interfering path strengths      channel coefficients from the CIR  and the known cryptographically sequence  pulse polarities  SPP   the UWB receiver can reduce the IPI from these interfering paths  the FPCs  and then make decisions based  least  the remaining pulse polarities  whether the one  more FPCs comprise  legitimate transmission signal ,Receiver for secure time of arrival calculation
G,utility  ranging code correlation function detection system for use   global navigation satellite system  GNSS  receiver includes  correlation block  correlate  digitized GNSS signal       above  critical sampling rate  with  corresponding ranging code  each   plurality  different offsets from  current estimate   code delay  generate  plurality  correlation data points   interpolation filter configured  generate  least one estimated correlation data point that lies between two  the correlation data points based  the current estimate  the code delay   some cases the ranging code correlation function detection system may also include  discriminator block configured  generate  updated estimate  the code delay based  the  least one estimated correlation data point ,Efficient detection of ranging code correlation function of a GNSS signal
"G,H",utility Methods  devices  and systems for facilitation  efficient processing   plurality  electronic message packets communicated   application via  network from  plurality  message sources  The facilitation involves receiving each  the plurality  electronic message packets from the network  and storing  upon receipt thereof  each  the received electronic message packets   single buffer irrespective  which message source  the plurality  message sources each  the received electronic message packets originated from  the single buffer being accessible  the application ,Deterministic and efficient message packet management
G,utility  computer implemented method  provided for managing GPU memory consumption  computational graph rewriting  The method includes constructing    hardware processor   categorized topological ordering   computational graph  The categorized topological ordering includes multiple computational nodes arranged  multiple levels  The method further includes estimating   the hardware processor  the GPU memory consumption responsive   level including two  more computational nodes from among the multiple computational nodes  The method also includes rewriting   the hardware processor  the computational graph  linearizing the two  more computational nodes  the level  avoid overlapping  the GPU memory consumption  the two  more computational nodes responsive  the GPU memory consumption exceeding  threshold  The memory additionally includes managing the GPU memory consumption  accordance with the rewritten computational graph ,Graph rewriting for large model support using categorized topological sort
"H,G",utility Systems  methods  and computer readable storage mediums are configured for implementing virtual numbers    for intelligence operations involving source handler communications  support   agency  Example embodiments implementing virtual numbers eschew the requirement  the agency  maintain and configure dedicated hardware switches that contain SIM card pairs  manage the transfer  source handler calls   compliant fashion  Rather than maintaining physical SIMs for each handler and each source with dedicated hardware  each source and each handler are assigned  virtual number for communicating   compliant fashion   source communicates with the handler through the handler  and the hander communicates with the source through the source   and communications completed through the VNs are logged for compliance  Communications between  handler and  source may  permitted only when  association  their VNs exists   mapping table  prevent unauthorized contact through the VNs ,Virtual numbers for intelligence operations
H,utility  method  presented for constructing conductive bridging random access memory  CBRAM  stacks  The method includes forming  plurality  conductive lines within  interlayer dielectric  ILD   forming  CBRAM stack including  least  electrolyte layer   conductive layer   metal cap layer  and  top electrode such that  top end  the CBRAM stack has  smaller critical dimension than  bottom end  the CBRAM stack  forming  low  dielectric layer over the CBRAM stack  and exposing  top surface  the CBRAM stack during  via opening ,CBRAM by subtractive etching of metals
C,utility  cleaning solvent composition comprises from about         weight percent  mono    phosphate ester  free acid form  and from about          weight percent  one  more halogenated hydrocarbon solvents  Other cleaning solvent compositions further comprise one  more alcohols  For example  such alcohol containing compositions may comprise from about         weight percent  mono    phosphate ester  free acid form  from about    about    weight percent  one  more alcohols  and from about     about      weight percent  one  more halogenated hydrocarbon solvents ,Cleaning solvent compositions and their use
"A,G",utility  vital sign detecting system includes radio frequency    tags disposed  detected subjects respectively  one  the  tags being turned  and generating  incident  signal with  predetermined frequency  and the incident  signal projecting   corresponding detected subject  generate  corresponding reflected  signal  and  least one radio frequency identification  RFID  radar that turns  one  the  tags  demodulates the reflected  signal  obtain vital signal  the corresponding detected subject  and identifies the detected subject according  the turned   tag ,Vital sign detecting system and method
G,utility  image forming apparatus compares device identification information acquired from XML setting information received from  connected device with device identification information  the image forming apparatus  and determines  import level based   comparison result  The image forming apparatus extracts  setting according  the import level using each module   plurality  applications for the image forming apparatus  and stores the extracted setting   storage that  used for control performed  each application  The device identification information that determines the import level includes  least one  firmware version  destination information  user editing information  accessory connection information  and license information   addition  model management number and machine body management number ,Image forming apparatus and method for the same
H,utility  method  operating  UPF   wireless communication system includes receiving  data packet  identifying  PFCP session context associated with the data packet  determining whether  PDR associated with the PFCP session context should  modified   new PDR should  created  transmitting  request   session management function  provision  new  modified PDR  the UPF  receiving  session modification response from the SMF provisioning the new  modified PDR for the PFCP session context  the UPF  and applying the new  modified PDR  the data packet ,User plane function control of control plane user plane separation
A,utility  method  stimulating ventilatory and  respiratory drive   subject  need thereof includes administering  the subject  therapeutically effective amount   composition comprising   cysteine alkyl ester  adduct thereof   pharmaceutically acceptable salt  tautomer   solvate thereof ,Compositions and methods for stimulating ventilatory and or respiratory drive
"H,B,G",utility  tele presence system that includes  cart  The cart includes  robot face that has  robot monitor   robot camera   robot speaker   robot microphone  and  overhead camera  The system also includes  remote station that  coupled  the robot face and the overhead camera  The remote station includes  station monitor   station camera   station speaker and  station microphone  The remote station can display video images captured  the robot camera and  overhead camera   way  example  the cart can  used   operating room  wherein the overhead camera can  placed   sterile field and the robot face can  used   non sterile field  The user  the remote station can conduct  teleconference through the robot face and also obtain  view   medical procedure through the overhead camera ,Remote presence system including a cart that supports a robot face and an overhead camera
"H,G",utility Provided are  method  updating firmware   device   device  and  mobile system including the device  The method includes  receiving  from  host   first hash value and  signature  the first hash value corresponding   firmware image  the host  performing  pre verify operation for  least one  integrity verification and signature certification  the firmware image using the received first hash value and the received signature  receiving the firmware image from the host according   result  the pre verify operation  and obtaining  second hash value from the received firmware image  perform  post verify operation for  least one  integrity verification and signature certification  the received firmware image ,Mobile system including firmware verification function and firmware update method thereof
"H,G",utility  time  digital converter includes  state transition section configured  start  based   trigger signal  state transition  which  internal state transitions   transition state acquiring section configured  acquire   synchronization with  reference signal  state information from the state transition section and hold the state information  and  arithmetic operation section configured  calculate  based  the state information   time digital value corresponding  the number  times  transition  the internal state  The state transition section includes  tapped delay line  which  plurality  delay elements are coupled   logic circuit  and  state machine  The state information  represented  count information output from the state machine and propagation information output from the tapped delay line   hamming distance  the state information before and after the state transition      time from when the internal state transitions from  first internal state   second internal state until when the internal state reverts  the first internal state  longer than  time interval for updating the state information held  the transition state acquiring section ,Time to digital converter and A D conversion circuit
"A,G",utility  endoscope  treatment instrument including   insertion portion configured   inserted into  subject   electrodeposition portion configured  electrodeposit  lubricant applied   outer surface  the outer surface including   conductive portion provided  the insertion portion and made   conductive material  and  insulating portion covering  outer surface  the conductive portion  exposed   surface  the insertion portion  and made   electrically insulating material   connection portion connected  the conductive portion  the electrodeposition portion  take  electric charge  and  static electricity generation apparatus connected  the connection portion and configured  electrodeposit the conductive portion  the electrodeposition portion   state that the insulating portion electrically insulates the conductive portion and  outside  the endoscope  treatment instrument ,Endoscope and treatment instrument with lubricant electrodeposition
H,utility The present disclosure provides  remote monitoring system and related method for solar power generation device  including  transmitting electrical parameters and environmental parameters collected   plurality  solar power generation devices   computing device  and transmitting the electrical parameters and the ambient parameters  the computing device   server through  embedded communication module disposed within the computing device  wherein the embedded communication module   industrial grade embedded     communication module and can withstand temperatures   least       Therefore  the remote monitoring system and related method according  the present disclosure can solve the problem  overheating  the equipment ,Remote monitoring system and related method for solar power generation devices
"G,B",utility Control method for  press installation and installation  where the installation includes  servo press   conveyor device for conveying pieces from  position  origin  the servo press  and  controller  The controller controls the movements  the conveyor device and  the servo press  means  one and the same master signal  causing  synchronized actuation  both   the method  the pieces are conveyed  the position  origin and during the travel thereof until reaching the position  origin  the passage  the pieces through  predetermined position  reference before the position  origin  detected  and depending  the detection  the master signal  adjusted for adapting the actuation speed  the servo press ,Press installation and control method for a press installation
G,utility  content presentation system  disclosed for composing  visual scene for  audience using content contained   storage device  and storing the visual appearance  the scene for later retrieval and recreation  the presentation system  Scenes are recalled   manner that permits further manipulation  the scene during the live presentation  Scenes can furthermore  recalled  random order   cued  time based media such  video  modifying existing elements  the staging area  the extent necessary  recreate the stored scene ,Method for cueing the display of active content to an audience
"H,B",utility  battery pack includes  housing accommodating  plurality  batteries and  blower   control unit manages the temperature  the batteries according  the battery temperature provided   temperature detector  When the battery temperature becomes equal   higher than  predetermined cooling required temperature  the control unit executes  cooling mode  operating the blower  cool the batteries  The control unit executes  temperature equalizing mode  operating the blower  equalize the temperature inside the housing  causing the fluid flowing through the circulation path even when the battery temperature  lower than the cooling required temperature and the cooling  unnecessary ,Battery pack
"H,G",utility Syncing compliance policies   private cloud network and  public cloud network  disclosed  The technology accesses  hybrid cloud environment including   least one private cloud network and  least one public cloud network   private policy gateway appliance  coupled with the private cloud network and  public policy gateway appliance   communication with the private policy gateway appliance   coupled with the public cloud network  One  more policy rules for the hybrid cloud environment are provided  the private policy gateway appliance which then disseminates the one  more policy rules  the public policy gateway appliance  such that the one  more policy rules are synced for the  least one private cloud network and the  least one public cloud network ,Method and system for applying compliance policies on private and public cloud
H,utility Upon receiving  request for  virtual network and before admitting the requested virtual network   virtual service provider controller may assess the ability  the virtual service provider network  meet conditions specified  the request   particular  the virtual service provider controller may consider details  the traffic expected  the requested virtual network  the context  existing traffic  the virtual service provider network  Consideration may  given  geographic distribution  traffic  type  traffic  and key performance indices  Indeed  traffic  different types may  homogenized through the use  weighting factors  simplify the assessment  Upon determining that the virtual service provider network may not  able  meet the conditions  the virtual service provider controller may attempt  obtain additional resources from  infra structure provider network  may attempt  adjust resources allocated  already admitted virtual networks ,Methods and systems for provisioning a virtual network in software defined networks
"H,G",utility The disclosed technology  generally directed  communications   IoT environment  For example  such technology  usable  IoT communications   one example  the technology  one  more types  telemetry data   collected from  first IoT device  determined   send frequency corresponding   least one  the one  more types  telemetry data   collected from the first IoT device  determined   first automatic configuration   configurable device  sent  The configurable device   least one  the first IoT device   intermediary device  communication with the first IoT device  such that  upon execution  the first automatic configuration  the configurable device automatically sends telemetry data  the determined one  more types  telemetry data  the IoT solution service  the determined send frequency ,Configurable IoT device data collection
C,utility The present invention relates   method for purifying  compound represented  the formula     the method including treating  mixture containing the compound represented  the formula    and  compound represented  the formula    with  aqueous solution   basic compound      where   the formula       represents  hydrogen atom   chlorine atom   the formula          and   are the same  different from each other and represent  hydrogen   chlorine atom   fluorine atom independently   least one    and   represent  chlorine atom   fluorine atom  and   the case where   represents  chlorine atom    represents  chlorine atom   fluorine atom ,Method for purifying trifluoromethylpyridines
G,utility The invention relates   condition monitoring unit for  fire detection and  extinguishing control unit  The condition monitoring unit comprises  least one current circuit connection for connecting the condition monitoring unit   least one current circuit  wherein the current circuit has  least one participant which detects  event  The condition monitoring unit further comprises  measuring device for measuring values  currents and  voltages  the current circuit connection and  analysis unit  which one  more threshold values can  stored  The analysis unit  designed  detect    operating mode  least   event  which values  currents and  voltages measured  the measuring device exceed  fall below the  least threshold value  The condition monitoring unit further comprises  memory unit   interface for transmitting data   external memory unit  wherein the condition monitoring unit  designed  store values  the currents and  voltages measured  the measuring device  the memory unit    learning mode  least    output the values via the interface  the external memory unit and  determine  change the threshold values depending  the stored values  the currents and  voltages  The invention also relates   method for determining threshold values for  condition monitoring unit for  fire detection and  extinguishing control unit    fire detection and  extinguishing control unit and   fire detection system ,Method for determining thresholds of a state monitoring unit for a fire detection and or extinguishing control center  state monitoring unit  and system comprising same
"H,G,F",utility  air curtain canister for creating  air curtain includes  housing having  form factor approximating  exterior   data storage drive  The air curtain canister also includes  fan for creating  airflow  the housing and  nozzle for directing the airflow exiting the housing   predefined trajectory for creating  air curtain   data storage library includes  array  drive slots each configured  receive  data storage drive therein  The data storage library also includes  plurality  air curtain canisters positioned laterally  the array  drive slots for creating  air curtain across  front  the remaining drive slots  the array   method includes selectively instructing air curtain canisters   data storage library  create  air curtain across  front   array  drive slots  the data storage library ,Air curtain canister for environmental control in automated data storage libraries
